timestamp,RED,IR,GREEN,AMBIENT
1776171643207045,98608.0,42763.0,129012.0,56641.0
1776171643227034,98564.0,42782.0,128945.0,56487.0
1776171643247023,98523.0,42803.0,128918.0,56355.0
1776171643267012,98516.0,42841.0,128913.0,56263.0
1776171643287001,98510.0,42881.0,128912.0,56171.0
1776171643306990,98533.0,42933.0,128943.0,56050.0
1776171643326979,98578.0,42981.0,129014.0,55882.0
1776171643346968,98563.0,43023.0,129053.0,55719.0
1776171643349410,98585.0,43071.0,129133.0,55515.0
1776171643369399,98653.0,43138.0,129251.0,55294.0
1776171643389388,98716.0,43208.0,129404.0,54986.0
1776171643426924,98704.0,43256.0,129461.0,54637.0
1776171643446913,98630.0,43270.0,129434.0,54251.0
1776171643446913,98561.0,43281.0,129414.0,53834.0
1776171643466902,98439.0,43291.0,129397.0,53421.0
1776171643486891,98355.0,43320.0,129431.0,53031.0
1776171643506880,98263.0,43344.0,129444.0,52730.0
1776171643526869,98071.0,43313.0,129289.0,52501.0
1776171643546858,97893.0,43291.0,129204.0,52371.0
1776171643566847,97770.0,43294.0,129188.0,52333.0
1776171643586836,97638.0,43308.0,129172.0,52394.0
1776171643606825,97556.0,43306.0,129130.0,52535.0
1776171643626814,97438.0,43282.0,129030.0,52730.0
1776171643646834,97378.0,43286.0,128990.0,52989.0
1776171643666823,97323.0,43306.0,129012.0,53324.0
1776171643686781,97308.0,43381.0,129172.0,53774.0
1776171643706770,97297.0,43434.0,129305.0,54334.0
1776171643726759,97242.0,43545.0,129662.0,55116.0
1776171643746748,97144.0,43684.0,130179.0,56181.0
1776171643766737,97342.0,43963.0,131114.0,57411.0
1776171643786726,97438.0,44166.0,131802.0,59049.0
1776171643806716,97582.0,44353.0,132466.0,61005.0
1776171643826705,97664.0,44477.0,132881.0,63476.0
1776171643846724,97825.0,44632.0,133456.0,66834.0
1776171643866713,98121.0,44859.0,134335.0,71156.0
1776171643886672,98335.0,45030.0,134987.0,76557.0
1776171643906661,98462.0,45119.0,135384.0,82842.0
1776171643926650,98557.0,45171.0,135572.0,89578.0
1776171643946639,98575.0,45190.0,135627.0,95926.0
1776171643966628,98572.0,45184.0,135673.0,101615.0
1776171643986617,98690.0,45257.0,135982.0,106496.0
1776171644006606,98856.0,45365.0,136436.0,111180.0
1776171644026595,99035.0,45456.0,136907.0,116056.0
1776171644046584,99234.0,45591.0,137369.0,121649.0
1776171644066573,99631.0,45762.0,138075.0,127683.0
1776171644086562,99945.0,45924.0,138643.0,134125.0
1776171644106551,100312.0,46110.0,139244.0,140023.0
1776171644126540,100427.0,46151.0,139444.0,145313.0
1776171644146529,100703.0,46282.0,139864.0,148742.0
1776171644166518,100725.0,46279.0,139940.0,150966.0
1776171644186507,100805.0,46308.0,140092.0,150839.0
1776171644206496,100891.0,46364.0,140266.0,148580.0
1776171644226485,101027.0,46414.0,140395.0,144389.0
